trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:10:00,08:10:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:10:30,08:10:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:11:00,08:11:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:12:00,08:12:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:13:00,08:13:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:13:30,08:13:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:14:00,08:14:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:14:30,08:14:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:15:00,08:15:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:16:00,08:16:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:17:00,08:17:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:17:30,08:17:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:18:00,08:18:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:20:00,08:20:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:20:20,08:20:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:20:40,08:20:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:21:00,08:21:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:22:00,08:22:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:23:00,08:23:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:23:30,08:23:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:24:00,08:24:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:25:00,08:25:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:25:30,08:25:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:26:00,08:26:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:27:00,08:27:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:00:00,08:00:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:01:00,08:01:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:02:00,08:02:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:02:30,08:02:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:03:00,08:03:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:04:00,08:04:00,639001851,6,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:04:30,08:04:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:05:00,08:05:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:06:00,08:06:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:07:00,08:07:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:08:00,08:08:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:09:00,08:09:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:10:00,08:10:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:11:00,08:11:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:12:00,08:12:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:13:00,08:13:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:14:00,08:14:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:15:00,08:15:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:16:00,08:16:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:17:00,08:17:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:20:00,08:20:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:21:00,08:21:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:24:00,08:24:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:27:00,08:28:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:29:00,08:29:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:30:00,08:30:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:31:00,08:31:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:32:00,08:32:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:33:00,08:33:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:34:00,08:34:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:35:00,08:35:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:36:00,08:36:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:36:30,08:36:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:37:00,08:37:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:38:00,08:38:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:39:00,08:39:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:40:00,08:40:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:40:30,08:40:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:41:00,08:41:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:42:00,08:42:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:43:00,08:43:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:43:30,08:43:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:44:00,08:44:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:44:30,08:44:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:45:00,08:45:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:46:00,08:46:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:47:00,08:47:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:47:30,08:47:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:48:00,08:48:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:50:00,08:50:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:50:20,08:50:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:50:40,08:50:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:51:00,08:51:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:52:00,08:52:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:53:00,08:53:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:53:30,08:53:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:54:00,08:54:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:55:00,08:55:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:55:30,08:55:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:56:00,08:56:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:57:00,08:57:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:30:00,08:30:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:31:00,08:31:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:32:00,08:32:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:32:30,08:32:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:33:00,08:33:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:34:00,08:34:00,639001851,6,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:34:30,08:34:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:35:00,08:35:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:36:00,08:36:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:37:00,08:37:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:38:00,08:38:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:39:00,08:39:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:40:00,08:40:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:41:00,08:41:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:42:00,08:42:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:43:00,08:43:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:44:00,08:44:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:45:00,08:45:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:46:00,08:46:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:47:00,08:47:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:50:00,08:50:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:51:00,08:51:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:54:00,08:54:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:57:00,08:58:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:59:00,08:59:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:00:00,09:00:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:01:00,09:01:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:02:00,09:02:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:03:00,09:03:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:04:00,09:04:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:05:00,09:05:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:06:00,09:06:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:06:30,09:06:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:07:00,09:07:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:08:00,09:08:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:09:00,09:09:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:10:00,09:10:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:10:30,09:10:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:11:00,09:11:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:12:00,09:12:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:13:00,09:13:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:13:30,09:13:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:14:00,09:14:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:14:30,09:14:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:15:00,09:15:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:16:00,09:16:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:17:00,09:17:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:17:30,09:17:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:18:00,09:18:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:20:00,09:20:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:20:20,09:20:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:20:40,09:20:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:21:00,09:21:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:22:00,09:22:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:23:00,09:23:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:23:30,09:23:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:24:00,09:24:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:25:00,09:25:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:25:30,09:25:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:26:00,09:26:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:27:00,09:27:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:00:00,09:00:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:01:00,09:01:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:02:00,09:02:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:02:30,09:02:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:03:00,09:03:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:04:00,09:04:00,639001851,6,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:04:30,09:04:30,639001861,7,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:05:00,09:05:00,639001871,8,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:06:00,09:06:00,639001881,9,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:07:00,09:07:00,639001891,10,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:08:00,09:08:00,639001901,11,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:09:00,09:09:00,639001911,12,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:10:00,09:10:00,639001921,13,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:11:00,09:11:00,639001931,14,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:12:00,09:12:00,639001941,15,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:13:00,09:13:00,639001951,16,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:14:00,09:14:00,639006092,17,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:15:00,09:15:00,639005361,18,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:16:00,09:16:00,639005371,19,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:17:00,09:17:00,639006351,20,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:20:00,09:20:00,639006362,21,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:21:00,09:21:00,639006372,22,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:24:00,09:24:00,639006432,23,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:27:00,09:28:00,639006402,24,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:29:00,09:29:00,639003591,25,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:30:00,09:30:00,639003601,26,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:31:00,09:31:00,639003611,27,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:32:00,09:32:00,639003622,28,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:33:00,09:33:00,639003631,29,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:34:00,09:34:00,639003641,30,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:35:00,09:35:00,639003651,31,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:36:00,09:36:00,639003653,32,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:36:30,09:36:30,639003661,33,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:37:00,09:37:00,639003681,34,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:38:00,09:38:00,639004851,35,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:39:00,09:39:00,639004861,36,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:40:00,09:40:00,639004871,37,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:40:30,09:40:30,639005141,38,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:41:00,09:41:00,639005131,39,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:42:00,09:42:00,639005122,40,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:43:00,09:43:00,639005112,41,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:43:30,09:43:30,639005232,42,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:44:00,09:44:00,639004902,43,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:44:30,09:44:30,639004912,44,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:45:00,09:45:00,639004922,45,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:46:00,09:46:00,639004932,46,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:47:00,09:47:00,639004941,47,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:47:30,09:47:30,639004951,48,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:48:00,09:48:00,639004961,49,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:50:00,09:50:00,639007112,50,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:50:20,09:50:20,639003431,51,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:50:40,09:50:40,639007102,52,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:51:00,09:51:00,639007092,53,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:52:00,09:52:00,639007082,54,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:53:00,09:53:00,639007061,55,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:53:30,09:53:30,639003462,56,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:54:00,09:54:00,639007142,57,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:55:00,09:55:00,639007141,58,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:55:30,09:55:30,639007151,59,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:56:00,09:56:00,639003451,60,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:57:00,09:57:00,639003461,61,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:30:00,09:30:00,639008001,1,1
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:31:00,09:31:00,639001811,2,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:32:00,09:32:00,639001821,3,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:32:30,09:32:30,639001831,4,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:33:00,09:33:00,639001841,5,0
JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:34:00,09:34:00,639001851,6,0
