route_id,service_id,trip_id,trip_headsign,direction_id
R_99-PIC-B-y05-4-O-3,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-3-O_Sunday_1741,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-3,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-3-O_Sunday_1746,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-3,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-3-O_Sunday_1751,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-3,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-3-O_Sunday_1756,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1801,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1806,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1811,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1816,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1821,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1826,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1831,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1836,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1841,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1846,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1851,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1856,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1901,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1906,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1911,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1916,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1921,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1926,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1931,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1936,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1941,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1946,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1951,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_1956,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2001,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2006,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2011,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2016,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2021,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2026,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2031,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2036,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2041,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2046,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2051,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-2-O_Sunday_2056,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2101,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2106,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2111,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2116,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2121,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2126,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2131,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2136,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2141,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2146,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2151,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2156,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2201,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2207,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2214,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2222,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2229,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2237,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2244,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2252,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2259,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2307,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2314,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2322,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2329,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2337,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2344,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_2352,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0507,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0517,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0527,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0535,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0543,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0550,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0558,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0605,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0613,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0620,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0628,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0635,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0641,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0647,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0653,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0659,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0705,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0711,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0717,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0723,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0729,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0735,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0740,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0745,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_0750,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0523,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0755,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0800,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0805,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0810,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0815,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0820,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0825,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0830,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0835,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0840,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0845,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0850,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0855,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0900,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0905,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0910,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0915,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0920,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0925,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0930,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0935,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0940,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0945,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0950,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_0955,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0533,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_0957,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1002,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1007,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1012,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1017,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1022,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1027,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1032,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1037,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1042,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1047,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1052,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1057,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1102,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1107,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1112,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1117,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1122,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1127,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1132,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1137,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1142,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1147,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1152,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1157,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1202,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1207,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1212,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1217,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1222,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1227,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1232,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1237,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1242,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1247,Hammersmith Bus Station,0
