trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1406,14:06:00,14:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1406,14:36:00,14:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1411,14:11:00,14:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1411,14:41:00,14:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1416,14:16:00,14:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1416,14:46:00,14:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1421,14:21:00,14:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1421,14:51:00,14:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1426,14:26:00,14:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1426,14:56:00,14:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1431,14:31:00,14:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1431,15:01:00,15:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1436,14:36:00,14:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1436,15:06:00,15:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1441,14:41:00,14:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1441,15:11:00,15:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1446,14:46:00,14:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1446,15:16:00,15:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1451,14:51:00,14:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1451,15:21:00,15:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1456,14:56:00,14:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1456,15:26:00,15:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1501,15:01:00,15:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1501,15:31:00,15:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1506,15:06:00,15:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1506,15:36:00,15:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1511,15:11:00,15:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1511,15:41:00,15:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1516,15:16:00,15:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1516,15:46:00,15:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1521,15:21:00,15:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1521,15:51:00,15:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1526,15:26:00,15:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1526,15:56:00,15:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1531,15:31:00,15:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1531,16:01:00,16:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1536,15:36:00,15:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1536,16:06:00,16:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1541,15:41:00,15:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1541,16:11:00,16:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1546,15:46:00,15:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1546,16:16:00,16:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1551,15:51:00,15:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1551,16:21:00,16:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1556,15:56:00,15:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1556,16:26:00,16:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1601,16:01:00,16:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1601,16:31:00,16:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1606,16:06:00,16:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1606,16:36:00,16:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1611,16:11:00,16:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1611,16:41:00,16:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1616,16:16:00,16:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1616,16:46:00,16:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1621,16:21:00,16:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1621,16:51:00,16:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1626,16:26:00,16:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1626,16:56:00,16:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1631,16:31:00,16:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1631,17:01:00,17:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1636,16:36:00,16:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1636,17:06:00,17:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1641,16:41:00,16:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1641,17:11:00,17:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1646,16:46:00,16:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1646,17:16:00,17:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1651,16:51:00,16:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1651,17:21:00,17:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1656,16:56:00,16:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1656,17:26:00,17:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1701,17:01:00,17:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1701,17:31:00,17:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1706,17:06:00,17:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1706,17:36:00,17:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1711,17:11:00,17:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1711,17:41:00,17:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1716,17:16:00,17:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1716,17:46:00,17:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1721,17:21:00,17:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1721,17:51:00,17:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1726,17:26:00,17:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1726,17:56:00,17:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1731,17:31:00,17:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1731,18:01:00,18:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1736,17:36:00,17:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1736,18:06:00,18:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1741,17:41:00,17:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1741,18:11:00,18:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1746,17:46:00,17:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1746,18:16:00,18:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1751,17:51:00,17:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1751,18:21:00,18:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1756,17:56:00,17:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1756,18:26:00,18:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1801,18:01:00,18:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1801,18:27:00,18:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1806,18:06:00,18:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1806,18:32:00,18:32:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1811,18:11:00,18:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1811,18:37:00,18:37:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1816,18:16:00,18:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1816,18:42:00,18:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1821,18:21:00,18:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1821,18:47:00,18:47:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1826,18:26:00,18:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1826,18:52:00,18:52:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1831,18:31:00,18:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1831,18:57:00,18:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1836,18:36:00,18:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1836,19:02:00,19:02:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1841,18:41:00,18:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1841,19:07:00,19:07:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1846,18:46:00,18:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1846,19:12:00,19:12:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1851,18:51:00,18:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1851,19:17:00,19:17:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1856,18:56:00,18:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1856,19:22:00,19:22:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1901,19:01:00,19:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1901,19:27:00,19:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1906,19:06:00,19:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1906,19:32:00,19:32:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1911,19:11:00,19:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1911,19:37:00,19:37:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1916,19:16:00,19:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1916,19:42:00,19:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1921,19:21:00,19:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1921,19:47:00,19:47:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1926,19:26:00,19:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1926,19:52:00,19:52:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1931,19:31:00,19:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1931,19:57:00,19:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1936,19:36:00,19:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1936,20:02:00,20:02:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1941,19:41:00,19:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1941,20:07:00,20:07:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1946,19:46:00,19:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1946,20:12:00,20:12:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1951,19:51:00,19:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1951,20:17:00,20:17:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1956,19:56:00,19:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1956,20:22:00,20:22:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2001,20:01:00,20:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2001,20:27:00,20:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2006,20:06:00,20:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2006,20:32:00,20:32:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2011,20:11:00,20:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2011,20:37:00,20:37:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2016,20:16:00,20:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2016,20:42:00,20:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2021,20:21:00,20:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2021,20:47:00,20:47:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2026,20:26:00,20:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2026,20:52:00,20:52:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2031,20:31:00,20:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2031,20:57:00,20:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2036,20:36:00,20:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2036,21:02:00,21:02:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2041,20:41:00,20:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2041,21:07:00,21:07:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2046,20:46:00,20:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2046,21:12:00,21:12:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2051,20:51:00,20:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2051,21:17:00,21:17:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2056,20:56:00,20:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_2056,21:22:00,21:22:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2101,21:01:00,21:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2101,21:21:00,21:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2106,21:06:00,21:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2106,21:26:00,21:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2111,21:11:00,21:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2111,21:31:00,21:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2116,21:16:00,21:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2116,21:36:00,21:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2121,21:21:00,21:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2121,21:41:00,21:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2126,21:26:00,21:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2126,21:46:00,21:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2131,21:31:00,21:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2131,21:51:00,21:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2136,21:36:00,21:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2136,21:56:00,21:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2141,21:41:00,21:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2141,22:01:00,22:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2146,21:46:00,21:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2146,22:06:00,22:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2151,21:51:00,21:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2151,22:11:00,22:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2156,21:56:00,21:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2156,22:16:00,22:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2201,22:01:00,22:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2201,22:21:00,22:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2207,22:07:00,22:07:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2207,22:27:00,22:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2214,22:14:00,22:14:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2214,22:34:00,22:34:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2222,22:22:00,22:22:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2222,22:42:00,22:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2229,22:29:00,22:29:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2229,22:49:00,22:49:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2237,22:37:00,22:37:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2237,22:57:00,22:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2244,22:44:00,22:44:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2244,23:04:00,23:04:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2252,22:52:00,22:52:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2252,23:12:00,23:12:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2259,22:59:00,22:59:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2259,23:19:00,23:19:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2307,23:07:00,23:07:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2307,23:27:00,23:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2314,23:14:00,23:14:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2314,23:34:00,23:34:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2322,23:22:00,23:22:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2322,23:42:00,23:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2329,23:29:00,23:29:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2329,23:49:00,23:49:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2337,23:37:00,23:37:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2337,23:57:00,23:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2344,23:44:00,23:44:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2344,24:04:00,24:04:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2352,23:52:00,23:52:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_2352,24:12:00,24:12:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0507,05:07:00,05:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0507,05:29:00,05:29:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0517,05:17:00,05:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0517,05:39:00,05:39:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0527,05:27:00,05:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0527,05:49:00,05:49:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0535,05:35:00,05:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0535,05:57:00,05:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0543,05:43:00,05:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0543,06:05:00,06:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0550,05:50:00,05:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0550,06:12:00,06:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0558,05:58:00,05:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0558,06:20:00,06:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0605,06:05:00,06:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0605,06:27:00,06:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0613,06:13:00,06:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0613,06:35:00,06:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0620,06:20:00,06:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0620,06:42:00,06:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0628,06:28:00,06:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0628,06:50:00,06:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0635,06:35:00,06:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0635,06:57:00,06:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0641,06:41:00,06:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0641,07:03:00,07:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0647,06:47:00,06:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0647,07:09:00,07:09:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0653,06:53:00,06:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0653,07:15:00,07:15:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0659,06:59:00,06:59:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0659,07:21:00,07:21:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0705,07:05:00,07:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0705,07:27:00,07:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0711,07:11:00,07:11:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0711,07:33:00,07:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0717,07:17:00,07:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0717,07:39:00,07:39:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0723,07:23:00,07:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0723,07:45:00,07:45:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0729,07:29:00,07:29:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0729,07:51:00,07:51:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0735,07:35:00,07:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0735,07:57:00,07:57:00,490007705N,2,0
