trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:13:00,17:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:14:00,17:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:15:00,17:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:16:00,17:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:17:00,17:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:18:00,17:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:20:00,17:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,17:22:00,17:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:13:00,18:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:14:00,18:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:16:00,18:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:18:00,18:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:20:00,18:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:21:00,18:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:22:00,18:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:23:00,18:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:24:00,18:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:25:00,18:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:26:00,18:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:27:00,18:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:29:00,18:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,18:31:00,18:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:20:00,19:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:21:00,19:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:22:00,19:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:24:00,19:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:26:00,19:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:27:00,19:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:28:00,19:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:29:00,19:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:30:00,19:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:31:00,19:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:32:00,19:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:33:00,19:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:35:00,19:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,19:37:00,19:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:28:00,20:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:29:00,20:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:31:00,20:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:33:00,20:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:34:00,20:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:35:00,20:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:37:00,20:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:39:00,20:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:40:00,20:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:41:00,20:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:42:00,20:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:43:00,20:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:46:00,20:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,20:49:00,20:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:35:00,21:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:36:00,21:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:37:00,21:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:39:00,21:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:41:00,21:41:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:42:00,21:42:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:43:00,21:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:44:00,21:44:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:45:00,21:45:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:46:00,21:46:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:47:00,21:47:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:48:00,21:48:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:50:00,21:50:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,21:52:00,21:52:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:43:00,22:43:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:44:00,22:44:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:46:00,22:46:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:48:00,22:48:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:50:00,22:50:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:51:00,22:51:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:52:00,22:52:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:53:00,22:53:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:54:00,22:54:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:55:00,22:55:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:56:00,22:56:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:57:00,22:57:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,22:59:00,22:59:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,23:01:00,23:01:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:50:00,23:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:51:00,23:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:52:00,23:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:54:00,23:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:56:00,23:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:57:00,23:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:58:00,23:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,23:59:00,23:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,24:00:00,24:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,24:01:00,24:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,24:02:00,24:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,24:03:00,24:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,24:05:00,24:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,24:07:00,24:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,05:58:00,05:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,05:59:00,05:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:01:00,06:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:03:00,06:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:04:00,06:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:05:00,06:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:07:00,06:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:09:00,06:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:10:00,06:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:11:00,06:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:12:00,06:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:13:00,06:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:16:00,06:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,06:19:00,06:19:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:05:00,07:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:06:00,07:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:07:00,07:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:09:00,07:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:11:00,07:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:12:00,07:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:13:00,07:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:14:00,07:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:15:00,07:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:16:00,07:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:17:00,07:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:18:00,07:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:20:00,07:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,07:22:00,07:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:13:00,08:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:14:00,08:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:16:00,08:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:18:00,08:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:20:00,08:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:21:00,08:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:22:00,08:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:23:00,08:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:24:00,08:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:25:00,08:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:26:00,08:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:27:00,08:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:29:00,08:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,08:31:00,08:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:20:00,09:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:21:00,09:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:22:00,09:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:24:00,09:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:26:00,09:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:27:00,09:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:28:00,09:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:29:00,09:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:30:00,09:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:31:00,09:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:32:00,09:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:33:00,09:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:35:00,09:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,09:37:00,09:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:28:00,10:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:29:00,10:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:31:00,10:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:33:00,10:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:34:00,10:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:35:00,10:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:37:00,10:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:39:00,10:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:40:00,10:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:41:00,10:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:42:00,10:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:43:00,10:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:46:00,10:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,10:49:00,10:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:35:00,11:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:36:00,11:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:37:00,11:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:39:00,11:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:41:00,11:41:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:42:00,11:42:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:43:00,11:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:44:00,11:44:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:45:00,11:45:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:46:00,11:46:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:47:00,11:47:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:48:00,11:48:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:50:00,11:50:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,11:52:00,11:52:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:43:00,12:43:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:44:00,12:44:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:46:00,12:46:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:48:00,12:48:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:50:00,12:50:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:51:00,12:51:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:52:00,12:52:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:53:00,12:53:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:54:00,12:54:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:55:00,12:55:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:56:00,12:56:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:57:00,12:57:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,12:59:00,12:59:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,13:01:00,13:01:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:50:00,13:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:51:00,13:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:52:00,13:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:54:00,13:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:56:00,13:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:57:00,13:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:58:00,13:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,13:59:00,13:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,14:00:00,14:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,14:01:00,14:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,14:02:00,14:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,14:03:00,14:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,14:05:00,14:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,14:07:00,14:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,14:58:00,14:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,14:59:00,14:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:01:00,15:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:03:00,15:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:04:00,15:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:05:00,15:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:07:00,15:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:09:00,15:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:10:00,15:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:11:00,15:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:12:00,15:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:13:00,15:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:16:00,15:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,15:19:00,15:19:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:05:00,16:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:06:00,16:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:07:00,16:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:09:00,16:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:11:00,16:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:12:00,16:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:13:00,16:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:14:00,16:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:15:00,16:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:16:00,16:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:17:00,16:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,16:18:00,16:18:00,9400ZZLUSBM2,12,0
