route_id,service_id,trip_id,trip_headsign,direction_id
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1928,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2035,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2143,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2250,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-5-2-I_Saturday_2358,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-6-2-I_Saturday_0605,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0713,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0820,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0928,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1035,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1143,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1250,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1358,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1505,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1613,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1720,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1828,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1935,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2043,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2150,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2258,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-7-2-I_Sunday_0005,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0613,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0720,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0828,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0935,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1043,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1150,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1258,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1405,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1513,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1620,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1728,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1835,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1943,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2050,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2158,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2305,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-6-2-I_Sunday_0013,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-8-2-I_Saturday_0518,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0620,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0728,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0835,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0943,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1050,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1158,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1305,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1413,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1520,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1628,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1735,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1843,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1950,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2058,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2205,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2313,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-9-2-I_Sunday_0020,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0628,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0735,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0843,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0950,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1058,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1205,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1313,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1420,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1528,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1635,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1743,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1850,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1958,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2105,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2213,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2320,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-10-2-I_Sunday_0027,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0528,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0635,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0743,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0850,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0958,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1105,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1213,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1320,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1428,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1535,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1643,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1750,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1858,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2005,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2113,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2220,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2328,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-15-2-I_Sunday_0035,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0538,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0643,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0750,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0858,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1005,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1113,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1220,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1328,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1435,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1543,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1650,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1758,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1905,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2013,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2120,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2228,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-17-2-I_Saturday_2335,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-18-2-I_Sunday_0045,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0650,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0758,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0905,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1013,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1120,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1228,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1335,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1443,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1550,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1658,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1805,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1913,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2020,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2128,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2235,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2343,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0548,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0658,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0805,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0913,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1020,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1128,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1235,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1343,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-3,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-19-3-I_Sunday_0019,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-3,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-20-3-I_Saturday_0520,Ealing Broadway,0
R_1-HAM-_-y05-2675925-O-4,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-22-4-O_Sunday_0029,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1526,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1634,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1741,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1849,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1956,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2104,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2211,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2319,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-25-5-O_Saturday_0526,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0634,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0741,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0849,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,Upminster Station,1
