trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
js_17_Sunday_0825_277520d8,08:38:00,08:38:00,490001244B,6,0
js_17_Sunday_0825_277520d8,08:43:00,08:43:00,490015423S,7,0
js_17_Sunday_0825_277520d8,08:48:00,08:48:00,40004410164B,8,0
js_17_Sunday_0825_277520d8,08:48:30,08:48:30,40004410163B,9,0
js_17_Sunday_0825_277520d8,08:49:00,08:49:00,40004410162B,10,0
js_17_Sunday_0825_277520d8,08:50:00,08:50:00,40004410161A,11,0
js_17_Sunday_0825_277520d8,08:51:00,08:51:00,40004410153A,12,0
js_17_Sunday_0825_277520d8,08:52:00,08:52:00,40004410152A,13,0
js_17_Sunday_0845_277520d8,08:45:00,08:45:00,490014420W,1,1
js_17_Sunday_0845_277520d8,08:46:00,08:46:00,490014614E11,2,0
js_17_Sunday_0845_277520d8,08:49:00,08:49:00,490006706C13,3,0
js_17_Sunday_0845_277520d8,08:50:00,08:50:00,490015290S,4,0
js_17_Sunday_0845_277520d8,08:52:00,08:52:00,490015548P,5,0
js_17_Sunday_0845_277520d8,08:58:00,08:58:00,490001244B,6,0
js_17_Sunday_0845_277520d8,09:03:00,09:03:00,490015423S,7,0
js_17_Sunday_0845_277520d8,09:08:00,09:08:00,40004410164B,8,0
js_17_Sunday_0845_277520d8,09:08:30,09:08:30,40004410163B,9,0
js_17_Sunday_0845_277520d8,09:09:00,09:09:00,40004410162B,10,0
js_17_Sunday_0845_277520d8,09:10:00,09:10:00,40004410161A,11,0
js_17_Sunday_0845_277520d8,09:11:00,09:11:00,40004410153A,12,0
js_17_Sunday_0845_277520d8,09:12:00,09:12:00,40004410152A,13,0
js_17_Sunday_0905_277520d8,09:05:00,09:05:00,490014420W,1,1
js_17_Sunday_0905_277520d8,09:06:00,09:06:00,490014614E11,2,0
js_17_Sunday_0905_277520d8,09:09:00,09:09:00,490006706C13,3,0
js_17_Sunday_0905_277520d8,09:10:00,09:10:00,490015290S,4,0
js_17_Sunday_0905_277520d8,09:12:00,09:12:00,490015548P,5,0
js_17_Sunday_0905_277520d8,09:18:00,09:18:00,490001244B,6,0
js_17_Sunday_0905_277520d8,09:23:00,09:23:00,490015423S,7,0
js_17_Sunday_0905_277520d8,09:28:00,09:28:00,40004410164B,8,0
js_17_Sunday_0905_277520d8,09:28:30,09:28:30,40004410163B,9,0
js_17_Sunday_0905_277520d8,09:29:00,09:29:00,40004410162B,10,0
js_17_Sunday_0905_277520d8,09:30:00,09:30:00,40004410161A,11,0
js_17_Sunday_0905_277520d8,09:31:00,09:31:00,40004410153A,12,0
js_17_Sunday_0905_277520d8,09:32:00,09:32:00,40004410152A,13,0
js_18_Sunday_0925_277520d8,09:25:00,09:25:00,490014420W,1,1
js_18_Sunday_0925_277520d8,09:26:00,09:26:00,490014614E11,2,0
js_18_Sunday_0925_277520d8,09:29:00,09:29:00,490006706C13,3,0
js_18_Sunday_0925_277520d8,09:30:00,09:30:00,490015290S,4,0
js_18_Sunday_0925_277520d8,09:32:00,09:32:00,490015548P,5,0
js_18_Sunday_0925_277520d8,09:38:00,09:38:00,490001244B,6,0
js_18_Sunday_0925_277520d8,09:43:00,09:43:00,490015423S,7,0
js_18_Sunday_0925_277520d8,09:48:00,09:48:00,40004410164B,8,0
js_18_Sunday_0925_277520d8,09:49:00,09:49:00,40004410163B,9,0
js_18_Sunday_0925_277520d8,09:50:00,09:50:00,40004410162B,10,0
js_18_Sunday_0925_277520d8,09:51:00,09:51:00,40004410161A,11,0
js_18_Sunday_0925_277520d8,09:52:00,09:52:00,40004410153A,12,0
js_18_Sunday_0925_277520d8,09:53:00,09:53:00,40004410152A,13,0
js_19_Sunday_0945_277520d8,09:45:00,09:45:00,490014420W,1,1
js_19_Sunday_0945_277520d8,09:46:00,09:46:00,490014614E11,2,0
js_19_Sunday_0945_277520d8,09:49:00,09:49:00,490006706C13,3,0
js_19_Sunday_0945_277520d8,09:50:00,09:50:00,490015290S,4,0
js_19_Sunday_0945_277520d8,09:52:00,09:52:00,490015548P,5,0
js_19_Sunday_0945_277520d8,09:58:00,09:58:00,490001244B,6,0
js_19_Sunday_0945_277520d8,10:03:00,10:03:00,490015423S,7,0
js_19_Sunday_0945_277520d8,10:09:00,10:09:00,40004410164B,8,0
js_19_Sunday_0945_277520d8,10:10:00,10:10:00,40004410163B,9,0
js_19_Sunday_0945_277520d8,10:11:00,10:11:00,40004410162B,10,0
js_19_Sunday_0945_277520d8,10:12:00,10:12:00,40004410161A,11,0
js_19_Sunday_0945_277520d8,10:13:00,10:13:00,40004410153A,12,0
js_19_Sunday_0945_277520d8,10:14:00,10:14:00,40004410152A,13,0
js_19_Sunday_1005_277520d8,10:05:00,10:05:00,490014420W,1,1
js_19_Sunday_1005_277520d8,10:06:00,10:06:00,490014614E11,2,0
js_19_Sunday_1005_277520d8,10:09:00,10:09:00,490006706C13,3,0
js_19_Sunday_1005_277520d8,10:10:00,10:10:00,490015290S,4,0
js_19_Sunday_1005_277520d8,10:12:00,10:12:00,490015548P,5,0
js_19_Sunday_1005_277520d8,10:18:00,10:18:00,490001244B,6,0
js_19_Sunday_1005_277520d8,10:23:00,10:23:00,490015423S,7,0
js_19_Sunday_1005_277520d8,10:29:00,10:29:00,40004410164B,8,0
js_19_Sunday_1005_277520d8,10:30:00,10:30:00,40004410163B,9,0
js_19_Sunday_1005_277520d8,10:31:00,10:31:00,40004410162B,10,0
js_19_Sunday_1005_277520d8,10:32:00,10:32:00,40004410161A,11,0
js_19_Sunday_1005_277520d8,10:33:00,10:33:00,40004410153A,12,0
js_19_Sunday_1005_277520d8,10:34:00,10:34:00,40004410152A,13,0
js_19_Sunday_1025_277520d8,10:25:00,10:25:00,490014420W,1,1
js_19_Sunday_1025_277520d8,10:26:00,10:26:00,490014614E11,2,0
js_19_Sunday_1025_277520d8,10:29:00,10:29:00,490006706C13,3,0
js_19_Sunday_1025_277520d8,10:30:00,10:30:00,490015290S,4,0
js_19_Sunday_1025_277520d8,10:32:00,10:32:00,490015548P,5,0
js_19_Sunday_1025_277520d8,10:38:00,10:38:00,490001244B,6,0
js_19_Sunday_1025_277520d8,10:43:00,10:43:00,490015423S,7,0
js_19_Sunday_1025_277520d8,10:49:00,10:49:00,40004410164B,8,0
js_19_Sunday_1025_277520d8,10:50:00,10:50:00,40004410163B,9,0
js_19_Sunday_1025_277520d8,10:51:00,10:51:00,40004410162B,10,0
js_19_Sunday_1025_277520d8,10:52:00,10:52:00,40004410161A,11,0
js_19_Sunday_1025_277520d8,10:53:00,10:53:00,40004410153A,12,0
js_19_Sunday_1025_277520d8,10:54:00,10:54:00,40004410152A,13,0
js_19_Sunday_1045_277520d8,10:45:00,10:45:00,490014420W,1,1
js_19_Sunday_1045_277520d8,10:46:00,10:46:00,490014614E11,2,0
js_19_Sunday_1045_277520d8,10:49:00,10:49:00,490006706C13,3,0
js_19_Sunday_1045_277520d8,10:50:00,10:50:00,490015290S,4,0
js_19_Sunday_1045_277520d8,10:52:00,10:52:00,490015548P,5,0
js_19_Sunday_1045_277520d8,10:58:00,10:58:00,490001244B,6,0
js_19_Sunday_1045_277520d8,11:03:00,11:03:00,490015423S,7,0
js_19_Sunday_1045_277520d8,11:09:00,11:09:00,40004410164B,8,0
js_19_Sunday_1045_277520d8,11:10:00,11:10:00,40004410163B,9,0
js_19_Sunday_1045_277520d8,11:11:00,11:11:00,40004410162B,10,0
js_19_Sunday_1045_277520d8,11:12:00,11:12:00,40004410161A,11,0
js_19_Sunday_1045_277520d8,11:13:00,11:13:00,40004410153A,12,0
js_19_Sunday_1045_277520d8,11:14:00,11:14:00,40004410152A,13,0
js_20_Sunday_1104_277520d8,11:04:00,11:04:00,490014420W,1,1
js_20_Sunday_1104_277520d8,11:05:00,11:05:00,490014614E11,2,0
js_20_Sunday_1104_277520d8,11:08:00,11:08:00,490006706C13,3,0
js_20_Sunday_1104_277520d8,11:09:00,11:09:00,490015290S,4,0
js_20_Sunday_1104_277520d8,11:12:00,11:12:00,490015548P,5,0
js_20_Sunday_1104_277520d8,11:18:00,11:18:00,490001244B,6,0
js_20_Sunday_1104_277520d8,11:23:00,11:23:00,490015423S,7,0
js_20_Sunday_1104_277520d8,11:29:00,11:29:00,40004410164B,8,0
js_20_Sunday_1104_277520d8,11:30:00,11:30:00,40004410163B,9,0
js_20_Sunday_1104_277520d8,11:31:00,11:31:00,40004410162B,10,0
js_20_Sunday_1104_277520d8,11:32:00,11:32:00,40004410161A,11,0
js_20_Sunday_1104_277520d8,11:33:00,11:33:00,40004410153A,12,0
js_20_Sunday_1104_277520d8,11:34:00,11:34:00,40004410152A,13,0
js_21_Sunday_1124_277520d8,11:24:00,11:24:00,490014420W,1,1
js_21_Sunday_1124_277520d8,11:25:00,11:25:00,490014614E11,2,0
js_21_Sunday_1124_277520d8,11:28:00,11:28:00,490006706C13,3,0
js_21_Sunday_1124_277520d8,11:29:00,11:29:00,490015290S,4,0
js_21_Sunday_1124_277520d8,11:32:00,11:32:00,490015548P,5,0
js_21_Sunday_1124_277520d8,11:38:00,11:38:00,490001244B,6,0
js_21_Sunday_1124_277520d8,11:43:00,11:43:00,490015423S,7,0
js_21_Sunday_1124_277520d8,11:50:00,11:50:00,40004410164B,8,0
js_21_Sunday_1124_277520d8,11:51:00,11:51:00,40004410163B,9,0
js_21_Sunday_1124_277520d8,11:52:00,11:52:00,40004410162B,10,0
js_21_Sunday_1124_277520d8,11:53:00,11:53:00,40004410161A,11,0
js_21_Sunday_1124_277520d8,11:54:00,11:54:00,40004410153A,12,0
js_21_Sunday_1124_277520d8,11:55:00,11:55:00,40004410152A,13,0
js_21_Sunday_1144_277520d8,11:44:00,11:44:00,490014420W,1,1
js_21_Sunday_1144_277520d8,11:45:00,11:45:00,490014614E11,2,0
js_21_Sunday_1144_277520d8,11:48:00,11:48:00,490006706C13,3,0
js_21_Sunday_1144_277520d8,11:49:00,11:49:00,490015290S,4,0
js_21_Sunday_1144_277520d8,11:52:00,11:52:00,490015548P,5,0
js_21_Sunday_1144_277520d8,11:58:00,11:58:00,490001244B,6,0
js_21_Sunday_1144_277520d8,12:03:00,12:03:00,490015423S,7,0
js_21_Sunday_1144_277520d8,12:10:00,12:10:00,40004410164B,8,0
js_21_Sunday_1144_277520d8,12:11:00,12:11:00,40004410163B,9,0
js_21_Sunday_1144_277520d8,12:12:00,12:12:00,40004410162B,10,0
js_21_Sunday_1144_277520d8,12:13:00,12:13:00,40004410161A,11,0
js_21_Sunday_1144_277520d8,12:14:00,12:14:00,40004410153A,12,0
js_21_Sunday_1144_277520d8,12:15:00,12:15:00,40004410152A,13,0
js_22_Sunday_1204_277520d8,12:04:00,12:04:00,490014420W,1,1
js_22_Sunday_1204_277520d8,12:05:00,12:05:00,490014614E11,2,0
js_22_Sunday_1204_277520d8,12:08:00,12:08:00,490006706C13,3,0
js_22_Sunday_1204_277520d8,12:09:00,12:09:00,490015290S,4,0
js_22_Sunday_1204_277520d8,12:12:00,12:12:00,490015548P,5,0
js_22_Sunday_1204_277520d8,12:19:00,12:19:00,490001244B,6,0
js_22_Sunday_1204_277520d8,12:24:00,12:24:00,490015423S,7,0
js_22_Sunday_1204_277520d8,12:31:00,12:31:00,40004410164B,8,0
js_22_Sunday_1204_277520d8,12:32:00,12:32:00,40004410163B,9,0
js_22_Sunday_1204_277520d8,12:33:00,12:33:00,40004410162B,10,0
js_22_Sunday_1204_277520d8,12:34:00,12:34:00,40004410161A,11,0
js_22_Sunday_1204_277520d8,12:35:00,12:35:00,40004410153A,12,0
js_22_Sunday_1204_277520d8,12:36:00,12:36:00,40004410152A,13,0
js_22_Sunday_1224_277520d8,12:24:00,12:24:00,490014420W,1,1
js_22_Sunday_1224_277520d8,12:25:00,12:25:00,490014614E11,2,0
js_22_Sunday_1224_277520d8,12:28:00,12:28:00,490006706C13,3,0
js_22_Sunday_1224_277520d8,12:29:00,12:29:00,490015290S,4,0
js_22_Sunday_1224_277520d8,12:32:00,12:32:00,490015548P,5,0
js_22_Sunday_1224_277520d8,12:39:00,12:39:00,490001244B,6,0
js_22_Sunday_1224_277520d8,12:44:00,12:44:00,490015423S,7,0
js_22_Sunday_1224_277520d8,12:51:00,12:51:00,40004410164B,8,0
js_22_Sunday_1224_277520d8,12:52:00,12:52:00,40004410163B,9,0
js_22_Sunday_1224_277520d8,12:53:00,12:53:00,40004410162B,10,0
js_22_Sunday_1224_277520d8,12:54:00,12:54:00,40004410161A,11,0
js_22_Sunday_1224_277520d8,12:55:00,12:55:00,40004410153A,12,0
js_22_Sunday_1224_277520d8,12:56:00,12:56:00,40004410152A,13,0
js_22_Sunday_1244_277520d8,12:44:00,12:44:00,490014420W,1,1
js_22_Sunday_1244_277520d8,12:45:00,12:45:00,490014614E11,2,0
js_22_Sunday_1244_277520d8,12:48:00,12:48:00,490006706C13,3,0
js_22_Sunday_1244_277520d8,12:49:00,12:49:00,490015290S,4,0
js_22_Sunday_1244_277520d8,12:52:00,12:52:00,490015548P,5,0
js_22_Sunday_1244_277520d8,12:59:00,12:59:00,490001244B,6,0
js_22_Sunday_1244_277520d8,13:04:00,13:04:00,490015423S,7,0
js_22_Sunday_1244_277520d8,13:11:00,13:11:00,40004410164B,8,0
js_22_Sunday_1244_277520d8,13:12:00,13:12:00,40004410163B,9,0
js_22_Sunday_1244_277520d8,13:13:00,13:13:00,40004410162B,10,0
js_22_Sunday_1244_277520d8,13:14:00,13:14:00,40004410161A,11,0
js_22_Sunday_1244_277520d8,13:15:00,13:15:00,40004410153A,12,0
js_22_Sunday_1244_277520d8,13:16:00,13:16:00,40004410152A,13,0
js_23_Sunday_1304_277520d8,13:04:00,13:04:00,490014420W,1,1
js_23_Sunday_1304_277520d8,13:06:00,13:06:00,490014614E11,2,0
js_23_Sunday_1304_277520d8,13:09:00,13:09:00,490006706C13,3,0
js_23_Sunday_1304_277520d8,13:10:00,13:10:00,490015290S,4,0
js_23_Sunday_1304_277520d8,13:13:00,13:13:00,490015548P,5,0
js_23_Sunday_1304_277520d8,13:20:00,13:20:00,490001244B,6,0
js_23_Sunday_1304_277520d8,13:25:00,13:25:00,490015423S,7,0
js_23_Sunday_1304_277520d8,13:32:00,13:32:00,40004410164B,8,0
js_23_Sunday_1304_277520d8,13:33:00,13:33:00,40004410163B,9,0
js_23_Sunday_1304_277520d8,13:34:00,13:34:00,40004410162B,10,0
js_23_Sunday_1304_277520d8,13:35:00,13:35:00,40004410161A,11,0
js_23_Sunday_1304_277520d8,13:36:00,13:36:00,40004410153A,12,0
js_23_Sunday_1304_277520d8,13:37:00,13:37:00,40004410152A,13,0
js_24_Sunday_1324_277520d8,13:24:00,13:24:00,490014420W,1,1
js_24_Sunday_1324_277520d8,13:26:00,13:26:00,490014614E11,2,0
js_24_Sunday_1324_277520d8,13:29:00,13:29:00,490006706C13,3,0
js_24_Sunday_1324_277520d8,13:30:00,13:30:00,490015290S,4,0
js_24_Sunday_1324_277520d8,13:33:00,13:33:00,490015548P,5,0
js_24_Sunday_1324_277520d8,13:40:00,13:40:00,490001244B,6,0
js_24_Sunday_1324_277520d8,13:45:00,13:45:00,490015423S,7,0
js_24_Sunday_1324_277520d8,13:51:00,13:51:00,40004410164B,8,0
js_24_Sunday_1324_277520d8,13:52:00,13:52:00,40004410163B,9,0
js_24_Sunday_1324_277520d8,13:53:00,13:53:00,40004410162B,10,0
js_24_Sunday_1324_277520d8,13:54:00,13:54:00,40004410161A,11,0
js_24_Sunday_1324_277520d8,13:55:00,13:55:00,40004410153A,12,0
js_24_Sunday_1324_277520d8,13:56:00,13:56:00,40004410152A,13,0
js_24_Sunday_1344_277520d8,13:44:00,13:44:00,490014420W,1,1
js_24_Sunday_1344_277520d8,13:46:00,13:46:00,490014614E11,2,0
js_24_Sunday_1344_277520d8,13:49:00,13:49:00,490006706C13,3,0
js_24_Sunday_1344_277520d8,13:50:00,13:50:00,490015290S,4,0
js_24_Sunday_1344_277520d8,13:53:00,13:53:00,490015548P,5,0
js_24_Sunday_1344_277520d8,14:00:00,14:00:00,490001244B,6,0
js_24_Sunday_1344_277520d8,14:05:00,14:05:00,490015423S,7,0
js_24_Sunday_1344_277520d8,14:11:00,14:11:00,40004410164B,8,0
js_24_Sunday_1344_277520d8,14:12:00,14:12:00,40004410163B,9,0
js_24_Sunday_1344_277520d8,14:13:00,14:13:00,40004410162B,10,0
js_24_Sunday_1344_277520d8,14:14:00,14:14:00,40004410161A,11,0
js_24_Sunday_1344_277520d8,14:15:00,14:15:00,40004410153A,12,0
js_24_Sunday_1344_277520d8,14:16:00,14:16:00,40004410152A,13,0
js_25_Sunday_1845_277520d8,18:45:00,18:45:00,490014420W,1,1
js_25_Sunday_1845_277520d8,18:47:00,18:47:00,490014614E11,2,0
js_25_Sunday_1845_277520d8,18:50:00,18:50:00,490006706C13,3,0
js_25_Sunday_1845_277520d8,18:51:00,18:51:00,490015290S,4,0
js_25_Sunday_1845_277520d8,18:54:00,18:54:00,490015548P,5,0
js_25_Sunday_1845_277520d8,19:01:00,19:01:00,490001244B,6,0
js_25_Sunday_1845_277520d8,19:06:00,19:06:00,490015423S,7,0
js_25_Sunday_1845_277520d8,19:11:00,19:11:00,40004410164B,8,0
js_25_Sunday_1845_277520d8,19:12:00,19:12:00,40004410163B,9,0
js_25_Sunday_1845_277520d8,19:13:00,19:13:00,40004410162B,10,0
js_25_Sunday_1845_277520d8,19:14:00,19:14:00,40004410161A,11,0
js_25_Sunday_1845_277520d8,19:15:00,19:15:00,40004410153A,12,0
js_25_Sunday_1845_277520d8,19:16:00,19:16:00,40004410152A,13,0
js_26_Sunday_1905_277520d8,19:05:00,19:05:00,490014420W,1,1
js_26_Sunday_1905_277520d8,19:06:00,19:06:00,490014614E11,2,0
js_26_Sunday_1905_277520d8,19:09:00,19:09:00,490006706C13,3,0
js_26_Sunday_1905_277520d8,19:10:00,19:10:00,490015290S,4,0
js_26_Sunday_1905_277520d8,19:13:00,19:13:00,490015548P,5,0
js_26_Sunday_1905_277520d8,19:20:00,19:20:00,490001244B,6,0
js_26_Sunday_1905_277520d8,19:25:00,19:25:00,490015423S,7,0
js_26_Sunday_1905_277520d8,19:30:00,19:30:00,40004410164B,8,0
js_26_Sunday_1905_277520d8,19:30:30,19:30:30,40004410163B,9,0
js_26_Sunday_1905_277520d8,19:31:00,19:31:00,40004410162B,10,0
js_26_Sunday_1905_277520d8,19:32:00,19:32:00,40004410161A,11,0
js_26_Sunday_1905_277520d8,19:33:00,19:33:00,40004410153A,12,0
js_26_Sunday_1905_277520d8,19:34:00,19:34:00,40004410152A,13,0
js_26_Sunday_1925_277520d8,19:25:00,19:25:00,490014420W,1,1
js_26_Sunday_1925_277520d8,19:26:00,19:26:00,490014614E11,2,0
js_26_Sunday_1925_277520d8,19:29:00,19:29:00,490006706C13,3,0
js_26_Sunday_1925_277520d8,19:30:00,19:30:00,490015290S,4,0
js_26_Sunday_1925_277520d8,19:33:00,19:33:00,490015548P,5,0
js_26_Sunday_1925_277520d8,19:40:00,19:40:00,490001244B,6,0
js_26_Sunday_1925_277520d8,19:45:00,19:45:00,490015423S,7,0
js_26_Sunday_1925_277520d8,19:50:00,19:50:00,40004410164B,8,0
js_26_Sunday_1925_277520d8,19:50:30,19:50:30,40004410163B,9,0
js_26_Sunday_1925_277520d8,19:51:00,19:51:00,40004410162B,10,0
js_26_Sunday_1925_277520d8,19:52:00,19:52:00,40004410161A,11,0
js_26_Sunday_1925_277520d8,19:53:00,19:53:00,40004410153A,12,0
js_26_Sunday_1925_277520d8,19:54:00,19:54:00,40004410152A,13,0
js_26_Sunday_1945_277520d8,19:45:00,19:45:00,490014420W,1,1
js_26_Sunday_1945_277520d8,19:46:00,19:46:00,490014614E11,2,0
js_26_Sunday_1945_277520d8,19:49:00,19:49:00,490006706C13,3,0
js_26_Sunday_1945_277520d8,19:50:00,19:50:00,490015290S,4,0
js_26_Sunday_1945_277520d8,19:53:00,19:53:00,490015548P,5,0
js_26_Sunday_1945_277520d8,20:00:00,20:00:00,490001244B,6,0
js_26_Sunday_1945_277520d8,20:05:00,20:05:00,490015423S,7,0
js_26_Sunday_1945_277520d8,20:10:00,20:10:00,40004410164B,8,0
js_26_Sunday_1945_277520d8,20:10:30,20:10:30,40004410163B,9,0
js_26_Sunday_1945_277520d8,20:11:00,20:11:00,40004410162B,10,0
js_26_Sunday_1945_277520d8,20:12:00,20:12:00,40004410161A,11,0
js_26_Sunday_1945_277520d8,20:13:00,20:13:00,40004410153A,12,0
js_26_Sunday_1945_277520d8,20:14:00,20:14:00,40004410152A,13,0
js_26_Sunday_2005_277520d8,20:05:00,20:05:00,490014420W,1,1
js_26_Sunday_2005_277520d8,20:06:00,20:06:00,490014614E11,2,0
js_26_Sunday_2005_277520d8,20:09:00,20:09:00,490006706C13,3,0
js_26_Sunday_2005_277520d8,20:10:00,20:10:00,490015290S,4,0
js_26_Sunday_2005_277520d8,20:13:00,20:13:00,490015548P,5,0
js_26_Sunday_2005_277520d8,20:20:00,20:20:00,490001244B,6,0
js_26_Sunday_2005_277520d8,20:25:00,20:25:00,490015423S,7,0
js_26_Sunday_2005_277520d8,20:30:00,20:30:00,40004410164B,8,0
js_26_Sunday_2005_277520d8,20:30:30,20:30:30,40004410163B,9,0
js_26_Sunday_2005_277520d8,20:31:00,20:31:00,40004410162B,10,0
js_26_Sunday_2005_277520d8,20:32:00,20:32:00,40004410161A,11,0
js_26_Sunday_2005_277520d8,20:33:00,20:33:00,40004410153A,12,0
js_26_Sunday_2005_277520d8,20:34:00,20:34:00,40004410152A,13,0
js_27_Sunday_2025_277520d8,20:25:00,20:25:00,490014420W,1,1
js_27_Sunday_2025_277520d8,20:26:00,20:26:00,490014614E11,2,0
js_27_Sunday_2025_277520d8,20:29:00,20:29:00,490006706C13,3,0
js_27_Sunday_2025_277520d8,20:30:00,20:30:00,490015290S,4,0
js_27_Sunday_2025_277520d8,20:33:00,20:33:00,490015548P,5,0
js_27_Sunday_2025_277520d8,20:39:00,20:39:00,490001244B,6,0
js_27_Sunday_2025_277520d8,20:44:00,20:44:00,490015423S,7,0
js_27_Sunday_2025_277520d8,20:49:00,20:49:00,40004410164B,8,0
js_27_Sunday_2025_277520d8,20:49:30,20:49:30,40004410163B,9,0
js_27_Sunday_2025_277520d8,20:50:00,20:50:00,40004410162B,10,0
js_27_Sunday_2025_277520d8,20:51:00,20:51:00,40004410161A,11,0
js_27_Sunday_2025_277520d8,20:52:00,20:52:00,40004410153A,12,0
js_27_Sunday_2025_277520d8,20:53:00,20:53:00,40004410152A,13,0
js_27_Sunday_2045_277520d8,20:45:00,20:45:00,490014420W,1,1
js_27_Sunday_2045_277520d8,20:46:00,20:46:00,490014614E11,2,0
js_27_Sunday_2045_277520d8,20:49:00,20:49:00,490006706C13,3,0
js_27_Sunday_2045_277520d8,20:50:00,20:50:00,490015290S,4,0
js_27_Sunday_2045_277520d8,20:53:00,20:53:00,490015548P,5,0
js_27_Sunday_2045_277520d8,20:59:00,20:59:00,490001244B,6,0
js_27_Sunday_2045_277520d8,21:04:00,21:04:00,490015423S,7,0
js_27_Sunday_2045_277520d8,21:09:00,21:09:00,40004410164B,8,0
js_27_Sunday_2045_277520d8,21:09:30,21:09:30,40004410163B,9,0
js_27_Sunday_2045_277520d8,21:10:00,21:10:00,40004410162B,10,0
js_27_Sunday_2045_277520d8,21:11:00,21:11:00,40004410161A,11,0
js_27_Sunday_2045_277520d8,21:12:00,21:12:00,40004410153A,12,0
js_27_Sunday_2045_277520d8,21:13:00,21:13:00,40004410152A,13,0
js_27_Sunday_2105_277520d8,21:05:00,21:05:00,490014420W,1,1
js_27_Sunday_2105_277520d8,21:06:00,21:06:00,490014614E11,2,0
js_27_Sunday_2105_277520d8,21:09:00,21:09:00,490006706C13,3,0
js_27_Sunday_2105_277520d8,21:10:00,21:10:00,490015290S,4,0
js_27_Sunday_2105_277520d8,21:13:00,21:13:00,490015548P,5,0
js_27_Sunday_2105_277520d8,21:19:00,21:19:00,490001244B,6,0
js_27_Sunday_2105_277520d8,21:24:00,21:24:00,490015423S,7,0
js_27_Sunday_2105_277520d8,21:29:00,21:29:00,40004410164B,8,0
js_27_Sunday_2105_277520d8,21:29:30,21:29:30,40004410163B,9,0
js_27_Sunday_2105_277520d8,21:30:00,21:30:00,40004410162B,10,0
js_27_Sunday_2105_277520d8,21:31:00,21:31:00,40004410161A,11,0
js_27_Sunday_2105_277520d8,21:32:00,21:32:00,40004410153A,12,0
js_27_Sunday_2105_277520d8,21:33:00,21:33:00,40004410152A,13,0
js_27_Sunday_2125_277520d8,21:25:00,21:25:00,490014420W,1,1
js_27_Sunday_2125_277520d8,21:26:00,21:26:00,490014614E11,2,0
js_27_Sunday_2125_277520d8,21:29:00,21:29:00,490006706C13,3,0
js_27_Sunday_2125_277520d8,21:30:00,21:30:00,490015290S,4,0
js_27_Sunday_2125_277520d8,21:33:00,21:33:00,490015548P,5,0
js_27_Sunday_2125_277520d8,21:39:00,21:39:00,490001244B,6,0
js_27_Sunday_2125_277520d8,21:44:00,21:44:00,490015423S,7,0
js_27_Sunday_2125_277520d8,21:49:00,21:49:00,40004410164B,8,0
js_27_Sunday_2125_277520d8,21:49:30,21:49:30,40004410163B,9,0
js_27_Sunday_2125_277520d8,21:50:00,21:50:00,40004410162B,10,0
js_27_Sunday_2125_277520d8,21:51:00,21:51:00,40004410161A,11,0
js_27_Sunday_2125_277520d8,21:52:00,21:52:00,40004410153A,12,0
js_27_Sunday_2125_277520d8,21:53:00,21:53:00,40004410152A,13,0
js_28_Sunday_2145_277520d8,21:45:00,21:45:00,490014420W,1,1
js_28_Sunday_2145_277520d8,21:46:00,21:46:00,490014614E11,2,0
js_28_Sunday_2145_277520d8,21:49:00,21:49:00,490006706C13,3,0
js_28_Sunday_2145_277520d8,21:50:00,21:50:00,490015290S,4,0
js_28_Sunday_2145_277520d8,21:53:00,21:53:00,490015548P,5,0
js_28_Sunday_2145_277520d8,21:59:00,21:59:00,490001244B,6,0
js_28_Sunday_2145_277520d8,22:04:00,22:04:00,490015423S,7,0
js_28_Sunday_2145_277520d8,22:08:00,22:08:00,40004410164B,8,0
js_28_Sunday_2145_277520d8,22:08:30,22:08:30,40004410163B,9,0
js_28_Sunday_2145_277520d8,22:09:00,22:09:00,40004410162B,10,0
js_28_Sunday_2145_277520d8,22:10:00,22:10:00,40004410161A,11,0
js_28_Sunday_2145_277520d8,22:11:00,22:11:00,40004410153A,12,0
js_28_Sunday_2145_277520d8,22:12:00,22:12:00,40004410152A,13,0
js_29_Sunday_2205_277520d8,22:05:00,22:05:00,490014420W,1,1
js_29_Sunday_2205_277520d8,22:06:00,22:06:00,490014614E11,2,0
js_29_Sunday_2205_277520d8,22:09:00,22:09:00,490006706C13,3,0
js_29_Sunday_2205_277520d8,22:10:00,22:10:00,490015290S,4,0
js_29_Sunday_2205_277520d8,22:13:00,22:13:00,490015548P,5,0
js_29_Sunday_2205_277520d8,22:18:00,22:18:00,490001244B,6,0
js_29_Sunday_2205_277520d8,22:22:00,22:22:00,490015423S,7,0
js_29_Sunday_2205_277520d8,22:26:00,22:26:00,40004410164B,8,0
js_29_Sunday_2205_277520d8,22:26:30,22:26:30,40004410163B,9,0
js_29_Sunday_2205_277520d8,22:27:00,22:27:00,40004410162B,10,0
js_29_Sunday_2205_277520d8,22:28:00,22:28:00,40004410161A,11,0
js_29_Sunday_2205_277520d8,22:29:00,22:29:00,40004410153A,12,0
js_29_Sunday_2205_277520d8,22:30:00,22:30:00,40004410152A,13,0
js_29_Sunday_2225_277520d8,22:25:00,22:25:00,490014420W,1,1
js_29_Sunday_2225_277520d8,22:26:00,22:26:00,490014614E11,2,0
